split,budget,rule,objective,value,actual_cost,k_deep
1,30,half_split_r,mean_r,0.3636740446090698,29.878048780487806,16
1,30,half_split_r,frac_r_ge_0.5,0.3252032520325203,29.878048780487806,16
1,30,half_split_r,frac_r_ge_0.7,0.18292682926829268,29.878048780487806,16
1,30,random,mean_r,0.3646371066570282,29.878048780487806,16
1,30,random,frac_r_ge_0.5,0.33739837398373984,29.878048780487806,16
1,30,random,frac_r_ge_0.7,0.18292682926829268,29.878048780487806,16
1,40,uniform,mean_r,0.39679762721061707,40.0,0
1,40,uniform,frac_r_ge_0.5,0.3943089430894309,40.0,0
1,40,uniform,frac_r_ge_0.7,0.22764227642276422,40.0,0
1,40,oracle,mean_r,0.40267857909202576,39.9390243902439,49
1,40,oracle,frac_r_ge_0.5,0.4146341463414634,39.9390243902439,49
1,40,oracle,frac_r_ge_0.7,0.23170731707317074,39.9390243902439,49
1,40,probe,mean_r,0.38769233226776123,39.9390243902439,49
1,40,probe,frac_r_ge_0.5,0.37398373983739835,39.9390243902439,49
1,40,probe,frac_r_ge_0.7,0.2601626016260163,39.9390243902439,49
1,40,est_norm,mean_r,0.3777090609073639,39.9390243902439,49
1,40,est_norm,frac_r_ge_0.5,0.3252032520325203,39.9390243902439,49
1,40,est_norm,frac_r_ge_0.7,0.2032520325203252,39.9390243902439,49
1,40,half_split_r,mean_r,0.37771445512771606,39.9390243902439,49
1,40,half_split_r,frac_r_ge_0.5,0.32926829268292684,39.9390243902439,49
1,40,half_split_r,frac_r_ge_0.7,0.2073170731707317,39.9390243902439,49
1,40,random,mean_r,0.3774265944957733,39.9390243902439,49
1,40,random,frac_r_ge_0.5,0.34552845528455284,39.9390243902439,49
1,40,random,frac_r_ge_0.7,0.1991869918699187,39.9390243902439,49
1,50,uniform,mean_r,0.4145222008228302,50.0,0
1,50,uniform,frac_r_ge_0.5,0.4268292682926829,50.0,0
1,50,uniform,frac_r_ge_0.7,0.24796747967479674,50.0,0
1,50,oracle,mean_r,0.42320314049720764,50.0,82
1,50,oracle,frac_r_ge_0.5,0.44308943089430897,50.0,82
1,50,oracle,frac_r_ge_0.7,0.27235772357723576,50.0,82
1,50,probe,mean_r,0.40914806723594666,50.0,82
1,50,probe,frac_r_ge_0.5,0.43089430894308944,50.0,82
1,50,probe,frac_r_ge_0.7,0.27235772357723576,50.0,82
1,50,est_norm,mean_r,0.39644885063171387,50.0,82
1,50,est_norm,frac_r_ge_0.5,0.34552845528455284,50.0,82
1,50,est_norm,frac_r_ge_0.7,0.2764227642276423,50.0,82
1,50,half_split_r,mean_r,0.39647674560546875,50.0,82
1,50,half_split_r,frac_r_ge_0.5,0.34959349593495936,50.0,82
1,50,half_split_r,frac_r_ge_0.7,0.2764227642276423,50.0,82
1,50,random,mean_r,0.39330190420150757,50.0,82
1,50,random,frac_r_ge_0.5,0.3861788617886179,50.0,82
1,50,random,frac_r_ge_0.7,0.21138211382113822,50.0,82
1,60,uniform,mean_r,0.4289902448654175,60.0,0
1,60,uniform,frac_r_ge_0.5,0.4268292682926829,60.0,0
1,60,uniform,frac_r_ge_0.7,0.26422764227642276,60.0,0
1,60,oracle,mean_r,0.4403207004070282,60.0609756097561,115
1,60,oracle,frac_r_ge_0.5,0.45528455284552843,60.0609756097561,115
1,60,oracle,frac_r_ge_0.7,0.2886178861788618,60.0609756097561,115
1,60,probe,mean_r,0.42555516958236694,60.0609756097561,115
1,60,probe,frac_r_ge_0.5,0.44308943089430897,60.0609756097561,115
1,60,probe,frac_r_ge_0.7,0.2845528455284553,60.0609756097561,115
1,60,est_norm,mean_r,0.42025721073150635,60.0609756097561,115
1,60,est_norm,frac_r_ge_0.5,0.4186991869918699,60.0609756097561,115
1,60,est_norm,frac_r_ge_0.7,0.3008130081300813,60.0609756097561,115
1,60,half_split_r,mean_r,0.42095747590065,60.0609756097561,115
1,60,half_split_r,frac_r_ge_0.5,0.43089430894308944,60.0609756097561,115
1,60,half_split_r,frac_r_ge_0.7,0.2967479674796748,60.0609756097561,115
1,60,random,mean_r,0.40796729922294617,60.0609756097561,115
1,60,random,frac_r_ge_0.5,0.3943089430894309,60.0609756097561,115
1,60,random,frac_r_ge_0.7,0.24796747967479674,60.0609756097561,115
1,75,uniform,mean_r,0.4462743103504181,75.0,0
1,75,uniform,frac_r_ge_0.5,0.45121951219512196,75.0,0
1,75,uniform,frac_r_ge_0.7,0.27235772357723576,75.0,0
1,75,oracle,mean_r,0.4587670564651489,75.0,164
1,75,oracle,frac_r_ge_0.5,0.46747967479674796,75.0,164
1,75,oracle,frac_r_ge_0.7,0.3008130081300813,75.0,164
1,75,probe,mean_r,0.44400811195373535,75.0,164
1,75,probe,frac_r_ge_0.5,0.45934959349593496,75.0,164
1,75,probe,frac_r_ge_0.7,0.2967479674796748,75.0,164
1,75,est_norm,mean_r,0.445283979177475,75.0,164
1,75,est_norm,frac_r_ge_0.5,0.4634146341463415,75.0,164
1,75,est_norm,frac_r_ge_0.7,0.3008130081300813,75.0,164
1,75,half_split_r,mean_r,0.44538500905036926,75.0,164
1,75,half_split_r,frac_r_ge_0.5,0.46747967479674796,75.0,164
1,75,half_split_r,frac_r_ge_0.7,0.3008130081300813,75.0,164
1,75,random,mean_r,0.4350731670856476,75.0,164
1,75,random,frac_r_ge_0.5,0.43089430894308944,75.0,164
1,75,random,frac_r_ge_0.7,0.27235772357723576,75.0,164
1,90,uniform,mean_r,0.4593786299228668,90.0,0
1,90,uniform,frac_r_ge_0.5,0.45934959349593496,90.0,0
1,90,uniform,frac_r_ge_0.7,0.2926829268292683,90.0,0
1,90,oracle,mean_r,0.46954581141471863,89.9390243902439,213
1,90,oracle,frac_r_ge_0.5,0.4715447154471545,89.9390243902439,213
1,90,oracle,frac_r_ge_0.7,0.3008130081300813,89.9390243902439,213
1,90,probe,mean_r,0.45775631070137024,89.9390243902439,213
1,90,probe,frac_r_ge_0.5,0.4715447154471545,89.9390243902439,213
1,90,probe,frac_r_ge_0.7,0.3008130081300813,89.9390243902439,213
1,90,est_norm,mean_r,0.4605077803134918,89.9390243902439,213
1,90,est_norm,frac_r_ge_0.5,0.4715447154471545,89.9390243902439,213
1,90,est_norm,frac_r_ge_0.7,0.3008130081300813,89.9390243902439,213
1,90,half_split_r,mean_r,0.4603601396083832,89.9390243902439,213
1,90,half_split_r,frac_r_ge_0.5,0.4715447154471545,89.9390243902439,213
1,90,half_split_r,frac_r_ge_0.7,0.3008130081300813,89.9390243902439,213
1,90,random,mean_r,0.45248666405677795,89.9390243902439,213
1,90,random,frac_r_ge_0.5,0.45934959349593496,89.9390243902439,213
1,90,random,frac_r_ge_0.7,0.2886178861788618,89.9390243902439,213
2,25,uniform,mean_r,0.3549664616584778,25.0,0
2,25,uniform,frac_r_ge_0.5,0.34146341463414637,25.0,0
2,25,uniform,frac_r_ge_0.7,0.17886178861788618,25.0,0
2,25,oracle,mean_r,0.3549664616584778,25.0,0
2,25,oracle,frac_r_ge_0.5,0.34146341463414637,25.0,0
2,25,oracle,frac_r_ge_0.7,0.17886178861788618,25.0,0
2,25,probe,mean_r,0.3549664616584778,25.0,0
2,25,probe,frac_r_ge_0.5,0.34146341463414637,25.0,0
2,25,probe,frac_r_ge_0.7,0.17886178861788618,25.0,0
2,25,est_norm,mean_r,0.3549664616584778,25.0,0
2,25,est_norm,frac_r_ge_0.5,0.34146341463414637,25.0,0
2,25,est_norm,frac_r_ge_0.7,0.17886178861788618,25.0,0
2,25,half_split_r,mean_r,0.3549664616584778,25.0,0
2,25,half_split_r,frac_r_ge_0.5,0.34146341463414637,25.0,0
2,25,half_split_r,frac_r_ge_0.7,0.17886178861788618,25.0,0
2,25,random,mean_r,0.3549664616584778,25.0,0
2,25,random,frac_r_ge_0.5,0.34146341463414637,25.0,0
2,25,random,frac_r_ge_0.7,0.17886178861788618,25.0,0
2,30,uniform,mean_r,0.36945223808288574,30.0,0
2,30,uniform,frac_r_ge_0.5,0.34959349593495936,30.0,0
2,30,uniform,frac_r_ge_0.7,0.1991869918699187,30.0,0
2,30,oracle,mean_r,0.3715687096118927,29.878048780487806,16
2,30,oracle,frac_r_ge_0.5,0.3699186991869919,29.878048780487806,16
2,30,oracle,frac_r_ge_0.7,0.18292682926829268,29.878048780487806,16
2,30,probe,mean_r,0.3649907410144806,29.878048780487806,16
2,30,probe,frac_r_ge_0.5,0.34959349593495936,29.878048780487806,16
2,30,probe,frac_r_ge_0.7,0.2073170731707317,29.878048780487806,16
2,30,est_norm,mean_r,0.35981807112693787,29.878048780487806,16
2,30,est_norm,frac_r_ge_0.5,0.34146341463414637,29.878048780487806,16
2,30,est_norm,frac_r_ge_0.7,0.17886178861788618,29.878048780487806,16
2,30,half_split_r,mean_r,0.3597560226917267,29.878048780487806,16
2,30,half_split_r,frac_r_ge_0.5,0.34146341463414637,29.878048780487806,16
2,30,half_split_r,frac_r_ge_0.7,0.17886178861788618,29.878048780487806,16
2,30,random,mean_r,0.3624188303947449,29.878048780487806,16
2,30,random,frac_r_ge_0.5,0.3617886178861789,29.878048780487806,16
2,30,random,frac_r_ge_0.7,0.18292682926829268,29.878048780487806,16
2,40,uniform,mean_r,0.39590734243392944,40.0,0
2,40,uniform,frac_r_ge_0.5,0.3821138211382114,40.0,0
2,40,uniform,frac_r_ge_0.7,0.22357723577235772,40.0,0
2,40,oracle,mean_r,0.3984229266643524,39.9390243902439,49
2,40,oracle,frac_r_ge_0.5,0.4105691056910569,39.9390243902439,49
2,40,oracle,frac_r_ge_0.7,0.22357723577235772,39.9390243902439,49
2,40,probe,mean_r,0.38256120681762695,39.9390243902439,49
2,40,probe,frac_r_ge_0.5,0.36585365853658536,39.9390243902439,49
2,40,probe,frac_r_ge_0.7,0.25203252032520324,39.9390243902439,49
2,40,est_norm,mean_r,0.3743191957473755,39.9390243902439,49
2,40,est_norm,frac_r_ge_0.5,0.34146341463414637,39.9390243902439,49
2,40,est_norm,frac_r_ge_0.7,0.21138211382113822,39.9390243902439,49
2,40,half_split_r,mean_r,0.3733532428741455,39.9390243902439,49
2,40,half_split_r,frac_r_ge_0.5,0.34146341463414637,39.9390243902439,49
2,40,half_split_r,frac_r_ge_0.7,0.21138211382113822,39.9390243902439,49
2,40,random,mean_r,0.3776279091835022,39.9390243902439,49
2,40,random,frac_r_ge_0.5,0.3617886178861789,39.9390243902439,49
2,40,random,frac_r_ge_0.7,0.2073170731707317,39.9390243902439,49
2,50,uniform,mean_r,0.41390493512153625,50.0,0
2,50,uniform,frac_r_ge_0.5,0.4065040650406504,50.0,0
2,50,uniform,frac_r_ge_0.7,0.23577235772357724,50.0,0
2,50,oracle,mean_r,0.4194031059741974,50.0,82
2,50,oracle,frac_r_ge_0.5,0.4349593495934959,50.0,82
2,50,oracle,frac_r_ge_0.7,0.25203252032520324,50.0,82
2,50,probe,mean_r,0.39856815338134766,50.0,82
2,50,probe,frac_r_ge_0.5,0.3861788617886179,50.0,82
2,50,probe,frac_r_ge_0.7,0.26422764227642276,50.0,82
2,50,est_norm,mean_r,0.39274269342422485,50.0,82
2,50,est_norm,frac_r_ge_0.5,0.3617886178861789,50.0,82
2,50,est_norm,frac_r_ge_0.7,0.2886178861788618,50.0,82
2,50,half_split_r,mean_r,0.39270687103271484,50.0,82
2,50,half_split_r,frac_r_ge_0.5,0.35772357723577236,50.0,82
2,50,half_split_r,frac_r_ge_0.7,0.2804878048780488,50.0,82
2,50,random,mean_r,0.3908253014087677,50.0,82
2,50,random,frac_r_ge_0.5,0.3861788617886179,50.0,82
2,50,random,frac_r_ge_0.7,0.2073170731707317,50.0,82
2,60,uniform,mean_r,0.425797700881958,60.0,0
2,60,uniform,frac_r_ge_0.5,0.4146341463414634,60.0,0
2,60,uniform,frac_r_ge_0.7,0.25203252032520324,60.0,0
2,60,oracle,mean_r,0.4358687102794647,60.0609756097561,115
2,60,oracle,frac_r_ge_0.5,0.44715447154471544,60.0609756097561,115
2,60,oracle,frac_r_ge_0.7,0.2804878048780488,60.0609756097561,115
2,60,probe,mean_r,0.4170694649219513,60.0609756097561,115
2,60,probe,frac_r_ge_0.5,0.4146341463414634,60.0609756097561,115
2,60,probe,frac_r_ge_0.7,0.2845528455284553,60.0609756097561,115
2,60,est_norm,mean_r,0.4149075746536255,60.0609756097561,115
2,60,est_norm,frac_r_ge_0.5,0.4186991869918699,60.0609756097561,115
2,60,est_norm,frac_r_ge_0.7,0.3089430894308943,60.0609756097561,115
2,60,half_split_r,mean_r,0.41586488485336304,60.0609756097561,115
2,60,half_split_r,frac_r_ge_0.5,0.42276422764227645,60.0609756097561,115
2,60,half_split_r,frac_r_ge_0.7,0.3048780487804878,60.0609756097561,115
2,60,random,mean_r,0.4041134715080261,60.0609756097561,115
2,60,random,frac_r_ge_0.5,0.3943089430894309,60.0609756097561,115
2,60,random,frac_r_ge_0.7,0.23577235772357724,60.0609756097561,115
2,75,uniform,mean_r,0.4443860650062561,75.0,0
2,75,uniform,frac_r_ge_0.5,0.44715447154471544,75.0,0
2,75,uniform,frac_r_ge_0.7,0.2682926829268293,75.0,0
2,75,oracle,mean_r,0.45493900775909424,75.0,164
2,75,oracle,frac_r_ge_0.5,0.4634146341463415,75.0,164
2,75,oracle,frac_r_ge_0.7,0.3048780487804878,75.0,164
2,75,probe,mean_r,0.4371749758720398,75.0,164
2,75,probe,frac_r_ge_0.5,0.44308943089430897,75.0,164
2,75,probe,frac_r_ge_0.7,0.2967479674796748,75.0,164
2,75,est_norm,mean_r,0.44403669238090515,75.0,164
2,75,est_norm,frac_r_ge_0.5,0.45934959349593496,75.0,164
2,75,est_norm,frac_r_ge_0.7,0.3089430894308943,75.0,164
2,75,half_split_r,mean_r,0.4414263069629669,75.0,164
2,75,half_split_r,frac_r_ge_0.5,0.45934959349593496,75.0,164
2,75,half_split_r,frac_r_ge_0.7,0.3089430894308943,75.0,164
2,75,random,mean_r,0.43128830194473267,75.0,164
2,75,random,frac_r_ge_0.5,0.4268292682926829,75.0,164
2,75,random,frac_r_ge_0.7,0.2682926829268293,75.0,164
2,90,uniform,mean_r,0.45838916301727295,90.0,0
2,90,uniform,frac_r_ge_0.5,0.4634146341463415,90.0,0
2,90,uniform,frac_r_ge_0.7,0.2967479674796748,90.0,0
2,90,oracle,mean_r,0.46697887778282166,89.9390243902439,213
2,90,oracle,frac_r_ge_0.5,0.4634146341463415,89.9390243902439,213
2,90,oracle,frac_r_ge_0.7,0.3089430894308943,89.9390243902439,213
2,90,probe,mean_r,0.45763280987739563,89.9390243902439,213
2,90,probe,frac_r_ge_0.5,0.4634146341463415,89.9390243902439,213
2,90,probe,frac_r_ge_0.7,0.3089430894308943,89.9390243902439,213
2,90,est_norm,mean_r,0.46047255396842957,89.9390243902439,213
2,90,est_norm,frac_r_ge_0.5,0.4634146341463415,89.9390243902439,213
2,90,est_norm,frac_r_ge_0.7,0.3089430894308943,89.9390243902439,213
2,90,half_split_r,mean_r,0.45811253786087036,89.9390243902439,213
2,90,half_split_r,frac_r_ge_0.5,0.4634146341463415,89.9390243902439,213
2,90,half_split_r,frac_r_ge_0.7,0.3089430894308943,89.9390243902439,213
2,90,random,mean_r,0.44780340790748596,89.9390243902439,213
2,90,random,frac_r_ge_0.5,0.4349593495934959,89.9390243902439,213
2,90,random,frac_r_ge_0.7,0.3008130081300813,89.9390243902439,213
